run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m02,9e4eedb9d85633e8722abbbf1c82d7282814003f567c5a92d7b4e7a6959b4752,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m02.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m02,9e4eedb9d85633e8722abbbf1c82d7282814003f567c5a92d7b4e7a6959b4752,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m02.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m04,d0db252dfedc5385f57c895885e8f7f59901439ac757ead2a9f7b514473c1178,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m04.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m04,d0db252dfedc5385f57c895885e8f7f59901439ac757ead2a9f7b514473c1178,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m04.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m06,9576eacddec9af55f2490b800957cc3ca63a5d2c8281013df6ac8a613babbece,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m06.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m06,9576eacddec9af55f2490b800957cc3ca63a5d2c8281013df6ac8a613babbece,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m06.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m08,206f93bff89bd9a7c5d278bed3f80f7b7486e501ec8fd6375e3218b8e29255a6,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m08.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m08,206f93bff89bd9a7c5d278bed3f80f7b7486e501ec8fd6375e3218b8e29255a6,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m08.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m01,d07382ffb11c0a533be30c0a1b44205e90f2fc0cc5937d5d1752e5248dc3896c,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m01.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m01,d07382ffb11c0a533be30c0a1b44205e90f2fc0cc5937d5d1752e5248dc3896c,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m01.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m03,bc8cab7fa61f3a61ab01ad51942d81e9878bf0551801b2aa7e2b8b0ac9731a3a,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m03.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m03,bc8cab7fa61f3a61ab01ad51942d81e9878bf0551801b2aa7e2b8b0ac9731a3a,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m03.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m05,aaea49e73b897dad1a3870f9c0d1e5295f55b7577b883869c7dfe13f26c086a9,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m05.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m05,aaea49e73b897dad1a3870f9c0d1e5295f55b7577b883869c7dfe13f26c086a9,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m05.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m07,3115e1236ade116a8797e5a6f48013e2d18d921aadf8ee60321bd0827e053dd0,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m07.log
batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136,defects4j,JacksonCore_25,jacksoncore_25f__finishAposName__line2136_2231,m07,3115e1236ade116a8797e5a6f48013e2d18d921aadf8ee60321bd0827e053dd0,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testAposQuotingEnabled,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_25__finishAposName__jacksoncore_25f_finishAposName_line2136/execution/m07.log
