run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testCSV57,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testEmptyFile,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183,defects4j,Csv_2,csv_2f_nextRecord__line183_222,m02,2d99ef1290b67dd2bc07c4e790fb77ae2dabf0809ca2c0248d62fc96bb0741cb,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Csv_2__nextRecord__csv_2f_nextRecord_line183/execution/m02.log
