run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBugzilla38401,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testDurationsByBruteForce,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testEdgeDurations,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDuration,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationHMS,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationWords,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriod,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriodISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testJiraLang281,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLANG815,True,True,PASS,,,,1,12,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLowDurations,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSimpleGet,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,14,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
batch04__Lang_1__format__lang_1f_format_line414,defects4j,Lang_1,lang_1f_format__line414_467,m07,de94085d9c39f95841027eb768f16069fe44898bfa4d93e7a4e13fabdc1b3451,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSplit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,15,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__format__lang_1f_format_line414/execution/m07.log
