run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aeb79f371e5d9dd77554661951f579bc0fba604b1fa84870b57a9a652f042c01,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyStringElement,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/16/batch13__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
