run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationAnd,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationDivide,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThan,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThanOrEqual,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThan,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThanOrEqual,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMod,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNameAttributeTest,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,major_10,508c41a89c8630af4a3b3f2ffc6606e2bde73df26999c0acab1fd295906025b0,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNotEqual,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535/execution/major_10.log
