run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,5,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,6,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,7,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,8,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,9,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,10,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,11,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListAsProperty,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,12,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,13,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,14,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataStringArray,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,15,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m07,8b4f0b04468f30ee5af01dc3098a3d50ac564a7e6222c73ab46da6671f8bb77b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,16,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m07.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,5,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,6,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,7,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,8,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,9,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,10,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,11,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListAsProperty,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,12,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,13,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,14,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataStringArray,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,15,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m12,06e45cac9a3cbf23d81e74611607cb390de62b1499d9995ed9c1f5c4585c4274,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,16,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m12.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,4,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,5,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,6,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,7,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,8,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,9,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,10,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,11,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListAsProperty,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,12,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,13,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,m06,baeeae68d74d334bb283c50eab3d3bcb8951bac6664f9f8a66a869181ec7cd52,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,14,FAIL,False,harness/executions/java/llm/16/batch14__JacksonXml_1__serializeAsField__jacksonxml_1f_serializeAsField_line78/execution/m06.log
