run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.SelectorTest::selectFirst,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.SelectorTest::selectFirstWithOr,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.TraversorTest::filterRemove,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.TraversorTest::filterSkipChildren,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.TraversorTest::filterSkipEntirely,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.TraversorTest::filterStop,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m03,fad448ac1cf21e51e3a6fa69aa02a4ddd9448d3071bbe7e07ad0a33d595966fa,org.jsoup.select.TraversorTest::filterVisit,True,True,PASS,,,,3,8,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m03.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m07,fd520a630c1d7572a95c3985aab84d9992bad71114caa9acc4e798bf02836f48,org.jsoup.select.SelectorTest::selectFirst,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m07.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m07,fd520a630c1d7572a95c3985aab84d9992bad71114caa9acc4e798bf02836f48,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m07.log
batch11__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m07,fd520a630c1d7572a95c3985aab84d9992bad71114caa9acc4e798bf02836f48,org.jsoup.select.SelectorTest::selectFirstWithOr,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m07.log
