run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsObject,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testEvenLongerName,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testLongNames,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest::testMixedRootSequence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest::testStuffInArray,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest::testStuffInArray2,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest::testStuffInObject,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545,defects4j,JacksonCore_22,jacksoncore_22f__startValueAfterColon__line545_609,m01,ad1f3a5a53a78ba1b5bed6299c3f5cd2b134ae6eb082e6032164237c9e879639,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest::testBooleans,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JacksonCore_22__startValueAfterColon__jacksoncore_22f_startValueAfterColon_line545/execution/m01.log
