run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_11,4401d1706126f7335e3d6b01d16f4429c7ba061390486bc6b3446217db42ded3,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_11,4401d1706126f7335e3d6b01d16f4429c7ba061390486bc6b3446217db42ded3,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,2,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_11,4401d1706126f7335e3d6b01d16f4429c7ba061390486bc6b3446217db42ded3,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,3,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_19,2329f2e01491a5b594ab24b171109eba67601dccf635ec8cb39917620f28cefe,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_19.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_19,2329f2e01491a5b594ab24b171109eba67601dccf635ec8cb39917620f28cefe,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,2,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_19.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_19,2329f2e01491a5b594ab24b171109eba67601dccf635ec8cb39917620f28cefe,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,3,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_19.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_8,fb32f1a817a8383f621804bb6e53796887f40e557b83ca07b7a38f57f5c0bc4f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_8.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_8,fb32f1a817a8383f621804bb6e53796887f40e557b83ca07b7a38f57f5c0bc4f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,2,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_8.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_8,fb32f1a817a8383f621804bb6e53796887f40e557b83ca07b7a38f57f5c0bc4f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,3,3,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_8.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320,defects4j,Math_15,math_15f_insertEdges__line232_320,major_16,437f91e68c7ba47260e8a3d6df23f7eb45a53d81104b139f5424b892cc83a9f6,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,8,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_15f_insertEdges__line232_320/execution/major_16.log
