run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m09,94fd64ad0c9dd9fb21bd9d2452f194eecf9e004710d234468269021a621bdac1,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m09.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m09,94fd64ad0c9dd9fb21bd9d2452f194eecf9e004710d234468269021a621bdac1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m09.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m09,94fd64ad0c9dd9fb21bd9d2452f194eecf9e004710d234468269021a621bdac1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m09.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m09,94fd64ad0c9dd9fb21bd9d2452f194eecf9e004710d234468269021a621bdac1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m09.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m11,8284c54cdc904cb9e560862c443fdce53f474c173bf012b99a84b420fe9d754e,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m11.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m11,8284c54cdc904cb9e560862c443fdce53f474c173bf012b99a84b420fe9d754e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m11.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m11,8284c54cdc904cb9e560862c443fdce53f474c173bf012b99a84b420fe9d754e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m11.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m11,8284c54cdc904cb9e560862c443fdce53f474c173bf012b99a84b420fe9d754e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m11.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m10,aa993d997c2e1734d802c337fca36cbbc6f2a2c360b7f22d2f1a7fd792151208,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m10.log
batch12__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m10,aa993d997c2e1734d802c337fca36cbbc6f2a2c360b7f22d2f1a7fd792151208,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_1__handleC__codec_1f_handleC_line281/execution/m10.log
