run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testCSV57,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testClose,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testDuplicateHeaders,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testEmptyFile,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394,defects4j,Csv_11,csv_11f_initializeHeader__line359_394,major_10,2c5edb2c4bf8563e8a22d2c06ef535a714cfac32f279e1d3a27bb07a68c0ddda,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_11f_initializeHeader__line359_394/execution/major_10.log
