run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMark,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMarkWhenNoCharsetSet,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,True,True,PASS,,,,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,True,True,PASS,,,,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.W3CDomTest::convertsGoogle,True,True,PASS,,,,8,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,True,True,PASS,,,,8,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.helper.W3CDomTest::namespacePreservation,True,True,PASS,,,,8,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155,defects4j,Jsoup_67,jsoup_67f_parseInputStream__line92_155,major_16,7bde4788769c9d689578f3671203caea0326295827cd9e80223857e4c06b9f0a,org.jsoup.integration.ConnectTest::canConnectToLocalServer,True,True,PASS,,,,8,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jsoup_67f_parseInputStream__line92_155/execution/major_16.log
