run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestFormatSchema::testFormatForParsers,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestGeneratorUsingMapper::testPojoWriting,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestHandlerInstantiation::testDeserializer,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestHandlerInstantiation::testKeyDeserializer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestHandlerInstantiation::testSerializer,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestHandlerInstantiation::testTypeIdResolver,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestJDKSerialization::testObjectMapper,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestJDKSerialization::testObjectReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestJDKSerialization::testObjectWriter,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testCStyleNaming,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testJson,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testPerClassAnnotation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,12,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testSimpleFields,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,13,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testSimpleGetters,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testSimpleSetters,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestNamingStrategy::testWithGetterAsSetter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,16,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapper::testProviderConfig,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,17,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapper::testTreeRead,True,True,PASS,,,,2,18,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromIntCtor,True,True,PASS,,,,2,19,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromIntFactory,True,True,PASS,,,,2,20,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromLongCtor,True,True,PASS,,,,2,21,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromLongFactory,True,True,PASS,,,,2,22,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromStringCtor,True,True,PASS,,,,2,23,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testFromStringFactory,True,True,PASS,,,,2,24,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testListBean,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,25,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testSimpleBean,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,26,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testUnknownFields,True,True,PASS,,,,2,27,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestObjectMapperBeanSerializer::testComplexObject,True,True,PASS,,,,2,28,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestParserUsingMapper::testIncrementalPojoReading,True,True,PASS,,,,2,29,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestParserUsingMapper::testPojoReading,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,30,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestParserUsingMapper::testReadingArrayAsTree,True,True,PASS,,,,2,31,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testHasNextWithEndArray,True,True,PASS,,,,2,32,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testHasNextWithEndArrayManagedParser,True,True,PASS,,,,2,33,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testNonRootArraysUsingParser,True,True,PASS,,,,2,34,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testNonRootBeans,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,35,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testNonRootMapsWithObjectReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,36,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testNonRootMapsWithParser,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,37,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323,defects4j,JacksonDatabind_1,jacksondatabind_1f_resolveCreators__line323_403,m02,e932d500ed41c8c071db374aed34f524e57f60f7a1a8f2038608a591a93b8dcb,com.fasterxml.jackson.databind.TestReadValues::testRootArraysWithParser,True,True,PASS,,,,2,38,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonDatabind_1__resolveCreators__jacksondatabind_1f_resolveCreators_line323/execution/m02.log
