run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleInvalid,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidComment,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidDoctype,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidPI,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidRoot,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidXmlDecl,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_1,67cc5dd50228739d5791c903fab2941b20a843cb6c9b8e055676e22faecf113f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleViaObjectReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_11,88e44156e9b4107ecfae1bf8d6a8c76297da6e32cc045bf67734a0d740ef0e6e,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770,defects4j,JacksonXml_1,jacksonxml_1f_hasXMLFormat__line682_770,major_11,88e44156e9b4107ecfae1bf8d6a8c76297da6e32cc045bf67734a0d740ef0e6e,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleInvalid,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_hasXMLFormat__line682_770/execution/major_11.log
