run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m09,2ccca88119cc54294e6538f05b1c024d685e0877a06dfec43aec5ad09911071a,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m09.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
batch13__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m16,d85a7fbc9f80ba5798699e9ca7d7e5fe32c473f0c3cf5c47a5fc5d2a554f2e6f,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_4__equals__csv_4f_equals_line313/execution/m16.log
