run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthLastChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthLastChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthLastOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthLastOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,e7838ec9ea336333eec72c29c01c3e6237632fb26a3eafcef6eaaaf40544e1a5,org.jsoup.select.CssTest::nthOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,f36df888d6942172e2dc405b2b4a343ab65bd06f0a20f599c7cdbe8a29ad4e19,org.jsoup.select.CssTest::nthChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,f36df888d6942172e2dc405b2b4a343ab65bd06f0a20f599c7cdbe8a29ad4e19,org.jsoup.select.CssTest::nthChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
