run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testEmptyFile,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,d19e3ad0dc6f5027198cae30871687d7154820c4f9e9647c32d72af80a73dd86,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
