run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m04,bbb515add6730d789c3d1cfbb0625440862a43bec0816faa396b39b1da375ee7,n1,True,True,FAIL,217,TEST_FAILURE,,2,1,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m04.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m04,bbb515add6730d789c3d1cfbb0625440862a43bec0816faa396b39b1da375ee7,p1,True,True,PASS,206,,,2,2,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m04.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m04,bbb515add6730d789c3d1cfbb0625440862a43bec0816faa396b39b1da375ee7,p2,True,True,PASS,233,,,2,3,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m04.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m04,bbb515add6730d789c3d1cfbb0625440862a43bec0816faa396b39b1da375ee7,p3,True,True,PASS,214,,,2,4,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m04.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m06,126e515befcd9d0fa42773ad3e558a99aa37893aabbadcfe53630b968dd1399c,n1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m06.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m06,126e515befcd9d0fa42773ad3e558a99aa37893aabbadcfe53630b968dd1399c,p1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m06.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m06,126e515befcd9d0fa42773ad3e558a99aa37893aabbadcfe53630b968dd1399c,p2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m06.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m06,126e515befcd9d0fa42773ad3e558a99aa37893aabbadcfe53630b968dd1399c,p3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m06.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m08,ea9aa47c3d2faa3ca624b3892785fc734ea3b2c002889914cfa0762fe1b806ab,n1,True,True,FAIL,207,TEST_FAILURE,,2,1,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m08.log
batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,m08,ea9aa47c3d2faa3ca624b3892785fc734ea3b2c002889914cfa0762fe1b806ab,p1,True,True,FAIL,202,TEST_FAILURE,,2,2,SUCCESS,True,harness/executions/c/llm/batch04/batch04__gzip-2010-02-19-3eb6091d69-884ef6d16c__main__gzip_2010_02_19_main_line407_584/execution/m08.log
