run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNameAttributeTest,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testExtensionFunction,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisChild,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendant,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendantOrSelf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisOther,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisParent,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990,defects4j,JxPath_1,jxpath_1f_jj_3R_18__line1897_1990,major_1,c455b64b439f210ccb4e76f46e3d87903e2fc7ed6ba4e5eeb961392635b72d96,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisSelf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jj_3R_18__line1897_1990/execution/major_1.log
