run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,5db53f60f8d74a54cf4ec57de30e3655daf13a8cf6ae36f943f86a37c6213eed,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m04,6492fecebebd4482c437dd6d12ea97b15e8743be6b69541fed81252f110fd0d5,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m04.log
batch01__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m04,6492fecebebd4482c437dd6d12ea97b15e8743be6b69541fed81252f110fd0d5,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_9__read__codec_9f_read_line76/execution/m04.log
