run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m01,136f8742284884960ba153081b6ae7113580acbe868418ef71c31ff6f3e48a6e,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m01.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m05,8ba27d87e7e8e14dc174d04a32e292faf95d0caae3088385e52628b0110150f5,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m05.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m09,1eb1cb3f5c3e0f3e04d97ed6cc261bf90e03af3cb03bd4d316581a3060d50083,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m09.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m09,1eb1cb3f5c3e0f3e04d97ed6cc261bf90e03af3cb03bd4d316581a3060d50083,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m09.log
batch13__Cli_30__createValue__cli_30f_createValue_line60,defects4j,Cli_30,cli_30f_createValue__line60_102,m09,1eb1cb3f5c3e0f3e04d97ed6cc261bf90e03af3cb03bd4d316581a3060d50083,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Cli_30__createValue__cli_30f_createValue_line60/execution/m09.log
