run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testConstant,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationAnd,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationDivide,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationEqual,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThan,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThanOrEqual,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThan,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThanOrEqual,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,m02,a5187391216a5137e5f1f78be33118b6166a386031b36f3e84c3bad61fa7d52d,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMinus,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__JxPath_1__jjMoveStringLiteralDfa0_0__jxpath_1f_jjMoveStringLiteralDfa0_0_line402/execution/m02.log
