run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testCSV57,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testEmptyFile,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,True,PASS,,,,2,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testExcelFormat1,True,True,PASS,,,,2,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testExcelFormat2,True,True,PASS,,,,2,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testForEach,True,True,PASS,,,,2,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,True,True,PASS,,,,2,15,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetLine,True,True,PASS,,,,2,16,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,True,True,PASS,,,,2,17,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,True,True,PASS,,,,2,18,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,True,True,PASS,,,,2,19,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCR,True,True,PASS,,,,2,20,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCRLF,True,True,PASS,,,,2,21,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222,defects4j,Csv_2,csv_2f_nextRecord__line183_222,major_10,20c10df8615dad0e58e9a3f3f0d3ace626df16caa955c917937126e92c6b904c,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithLF,True,True,PASS,,,,2,22,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__csv_2f_nextRecord__line183_222/execution/major_10.log
