run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.AnySetterTest::testPolymorphic,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.creators.DelegatingExternalProperty1003Test::testExtrnalPropertyDelegatingCreator,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,2,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.creators.TestCreatorWithPolymorphic113::testSubtypes,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,3,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicDelegating::testAbstractDelegateWithCreator,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,4,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.EnumMapDeserializationTest::testEnumMapAsPolymorphic,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,5,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.JDKCollectionsDeserTest::testUnmodifiableSet,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,6,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.MapDeserializationTest::testEnumPolymorphicSerializationTest,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,7,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testArraysAsList,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,8,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testEmptyList,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,9,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,major_12,b1c4ad4b109612b5810317fc6589b01f1ba3fa3fe1a7cfb2056784dfde084b84,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testEmptyMap,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,4,10,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jacksondatabind_96f__idFrom__line66_115/execution/major_12.log
