run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m05,2a2fcd627e5832d669c0820a33cb819a5051ba308c15407ec362940e3eb4d4a7,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m05.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m05,2a2fcd627e5832d669c0820a33cb819a5051ba308c15407ec362940e3eb4d4a7,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m05.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m13,2bbe05bd66c6bd27413d102f8e69118e888a4ed77c0e584219bae87bcd2fb93d,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m13.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m13,2bbe05bd66c6bd27413d102f8e69118e888a4ed77c0e584219bae87bcd2fb93d,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m13.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m03,092ae7034dee648a6fc4929b06aaf1b09ebb8d18f3f35ea636eba9593fd78629,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m03.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m03,092ae7034dee648a6fc4929b06aaf1b09ebb8d18f3f35ea636eba9593fd78629,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m03.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m12,b0a7a79cdc17d499a92f07a6ca6b38e22de9b15703f29a75a2708333fce158fa,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m12.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m12,b0a7a79cdc17d499a92f07a6ca6b38e22de9b15703f29a75a2708333fce158fa,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m12.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m02,798a97e69688f0b5b4ac8780a96459c1622b880f12a02f7c0a3b515ef2bfa129,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m02.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m02,798a97e69688f0b5b4ac8780a96459c1622b880f12a02f7c0a3b515ef2bfa129,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m02.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m07,f5db6be39e4b44766abb7f97d60e8cddc89edfedddd65200ef75c5640f430702,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m07.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m07,f5db6be39e4b44766abb7f97d60e8cddc89edfedddd65200ef75c5640f430702,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m07.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m15,d071ca8a964297776c6d95d2beaec4fb51d80cb530dab5f7cb918124f0ffe059,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m15.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m15,d071ca8a964297776c6d95d2beaec4fb51d80cb530dab5f7cb918124f0ffe059,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m15.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m01,ce85e9aea8c3ccd70bddda48a3ee3446b361b39c3d73040ddfe0ccd5273c7111,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m01.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m01,ce85e9aea8c3ccd70bddda48a3ee3446b361b39c3d73040ddfe0ccd5273c7111,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m01.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m06,c0b768510acdc8d6122e8de96da177d78e2f8ee08112306cb1a8e636d7be0291,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m06.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m06,c0b768510acdc8d6122e8de96da177d78e2f8ee08112306cb1a8e636d7be0291,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m06.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m14,49348d019852900167055663ddd241c5ff3fad8557de13f6d6f9180794e26171,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m14.log
batch11__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m14,49348d019852900167055663ddd241c5ff3fad8557de13f6d6f9180794e26171,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m14.log
