run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,539229d70bdaeb6af0ddb959a4920374be90ef3e30060e0511e8f0e22af5eebb,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,539229d70bdaeb6af0ddb959a4920374be90ef3e30060e0511e8f0e22af5eebb,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,539229d70bdaeb6af0ddb959a4920374be90ef3e30060e0511e8f0e22af5eebb,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m09,9c08a59fb7a99ebfdac9506b8c26398b43fb7f222b6783c93be088889c60ccca,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m09.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m09,9c08a59fb7a99ebfdac9506b8c26398b43fb7f222b6783c93be088889c60ccca,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m09.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m09,9c08a59fb7a99ebfdac9506b8c26398b43fb7f222b6783c93be088889c60ccca,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m09.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m13,c18dd94195346b2775b3f85baa5641e904e656e748e2e27b03acba8661c02622,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m13.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m13,c18dd94195346b2775b3f85baa5641e904e656e748e2e27b03acba8661c02622,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m13.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m13,c18dd94195346b2775b3f85baa5641e904e656e748e2e27b03acba8661c02622,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m13.log
batch12__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m04,f5242871729c51b5c1cb86ca4a167c10ded31341ef952a457e173e04c3927257,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_6__equals__chart_6f_equals_line1488/execution/m04.log
