run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m03,f0203927404d4b80115dce3342b4d14164081ac373f70462ab4880e2c07a4422,n1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m03.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m03,f0203927404d4b80115dce3342b4d14164081ac373f70462ab4880e2c07a4422,n2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m03.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m03,f0203927404d4b80115dce3342b4d14164081ac373f70462ab4880e2c07a4422,p1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m03.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m03,f0203927404d4b80115dce3342b4d14164081ac373f70462ab4880e2c07a4422,p2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m03.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m07,45cb11d5a40be203bd15e6885e7b06a61c6bcf0c6ab7ed03312e99ad079476d0,n1,True,True,FAIL,159,TEST_FAILURE,,2,1,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m07.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m07,45cb11d5a40be203bd15e6885e7b06a61c6bcf0c6ab7ed03312e99ad079476d0,n2,True,True,FAIL,126,TEST_FAILURE,,2,2,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m07.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m07,45cb11d5a40be203bd15e6885e7b06a61c6bcf0c6ab7ed03312e99ad079476d0,p1,True,True,FAIL,382,TEST_FAILURE,,2,3,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m07.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m07,45cb11d5a40be203bd15e6885e7b06a61c6bcf0c6ab7ed03312e99ad079476d0,p2,True,True,FAIL,326,TEST_FAILURE,,2,4,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m07.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m01,eca00bad60543c4a4e2c52ef818afa75ae2b18cb45a4af9a757292fb33cd0708,n1,True,True,FAIL,139,TEST_FAILURE,,1,1,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m01.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m01,eca00bad60543c4a4e2c52ef818afa75ae2b18cb45a4af9a757292fb33cd0708,n2,True,True,FAIL,111,TEST_FAILURE,,1,2,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m01.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m01,eca00bad60543c4a4e2c52ef818afa75ae2b18cb45a4af9a757292fb33cd0708,p1,True,True,FAIL,317,TEST_FAILURE,,1,3,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m01.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m01,eca00bad60543c4a4e2c52ef818afa75ae2b18cb45a4af9a757292fb33cd0708,p2,True,True,FAIL,303,TEST_FAILURE,,1,4,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m01.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m04,d12aafb6d011051e4d0dc4fb26aa76bb1372bcf6a451a4a01f8ac250cd581830,n1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m04.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m04,d12aafb6d011051e4d0dc4fb26aa76bb1372bcf6a451a4a01f8ac250cd581830,n2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m04.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m04,d12aafb6d011051e4d0dc4fb26aa76bb1372bcf6a451a4a01f8ac250cd581830,p1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m04.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m04,d12aafb6d011051e4d0dc4fb26aa76bb1372bcf6a451a4a01f8ac250cd581830,p2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m04.log
batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,libtiff_2005_12_21_TIFFReadDirectory__line69_682,m08,6fcaaf11c1984b5b2c77e1f5506973936107f0adf21ba38cb1dd6108e1c32ee4,n1,True,True,FAIL,139,TEST_FAILURE,,1,1,SUCCESS,True,harness/executions/c/llm/batch04/batch04__libtiff-2005-12-21-3b848a7-3edb9cd__TIFFReadDirectory__libtiff_2005_12_21_TIFFReadDirectory_line69_682/execution/m08.log
