run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.BugsTest::test13666,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.BugsTest::test21215,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,fcbad4d0d0741636d756cf07ac0a8194cf17d3c4ffc7c3e10256c7ad83282b0d,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,233b7bdea3a573b024f3d3539addfd12a814064142dc0b06a31f2d61e4fdec64,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,233b7bdea3a573b024f3d3539addfd12a814064142dc0b06a31f2d61e4fdec64,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,233b7bdea3a573b024f3d3539addfd12a814064142dc0b06a31f2d61e4fdec64,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,233b7bdea3a573b024f3d3539addfd12a814064142dc0b06a31f2d61e4fdec64,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,233b7bdea3a573b024f3d3539addfd12a814064142dc0b06a31f2d61e4fdec64,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
