run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapeFF,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedCR,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedLF,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapedTab,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVLexerTest::testEscapingAtEOF,True,True,PASS,,,,4,11,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,12,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,13,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m04,0403dd96606876d8a921a721cf2a19d93902d0e473553acf92efac962ec1c0e1,org.apache.commons.csv.CSVPrinterTest::testRandom,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,14,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m04.log
batch13__Csv_3__readEscape__csv_3f_readEscape_line87,defects4j,Csv_3,csv_3f_readEscape__line87_117,m08,feb0d3948cc97fe3242f615bde5e9adc488cbb8159ebb61ee4e0c8a5e6cdb1ac,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Csv_3__readEscape__csv_3f_readEscape_line87/execution/m08.log
