run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testBaidu,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testBaiduVariant,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testNytArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.integration.ParseTest::testYahooJp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeDash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.ElementsTest::attributes,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.ElementsTest::is,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::and,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::caseInsensitive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::multiChildDescent,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::notParas,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,13,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::testByAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,14,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::testByAttributeRegex,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m03,411e1bbc19b90d9f9f58c3f5367719fd8fb45a0b2591cd5eb07d18e634ede93b,org.jsoup.select.SelectorTest::testByAttributeRegexCharacterClass,True,True,PASS,,,,2,16,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m03.log
