run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m02,e0ea3f62bdc65843941fc8111a4742c6c3819cf12d6ef81f017209a3089fa3ca,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m02.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m02,e0ea3f62bdc65843941fc8111a4742c6c3819cf12d6ef81f017209a3089fa3ca,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m02.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m02,e0ea3f62bdc65843941fc8111a4742c6c3819cf12d6ef81f017209a3089fa3ca,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m02.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m04,4bec4a421acce10a1944530f902fc99e4803a8d55e00d8bf2ba89d06d8e95047,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m04.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m04,4bec4a421acce10a1944530f902fc99e4803a8d55e00d8bf2ba89d06d8e95047,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m04.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m04,4bec4a421acce10a1944530f902fc99e4803a8d55e00d8bf2ba89d06d8e95047,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m04.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m06,8665c89fe339eae075cba0407f5fac528b59b500c36eeea0982b65581b85b389,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m06.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m06,8665c89fe339eae075cba0407f5fac528b59b500c36eeea0982b65581b85b389,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m06.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m06,8665c89fe339eae075cba0407f5fac528b59b500c36eeea0982b65581b85b389,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m06.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m08,88c38bcc608df4cd651d773e150d1e9317f2f030ecd033d054eec391cb4c1012,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m08.log
batch06__Math_15__insertEdges__math_15f_insertEdges_line232,defects4j,Math_15,math_15f_insertEdges__line232_320,m08,88c38bcc608df4cd651d773e150d1e9317f2f030ecd033d054eec391cb4c1012,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Math_15__insertEdges__math_15f_insertEdges_line232/execution/m08.log
