run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_10,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_10,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_10,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_10,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_10,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_12,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_12.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_12,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_12.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_12,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_12.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_12,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_12.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_12,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_12.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_14,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_14.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_14,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_14.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_14,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_14.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_14,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_14.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_14,8d143c39870fb556cef75c3c897408e304623b5f503cd5c76a668c3056d77d6f,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_14.log
major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291,defects4j,Compress_10,compress_10f_read__line212_291,major_16,4537c4078c5844a8297fbbce3c6823d9a3a7973cf504851dafbcb7be3a9941bd,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_10f_read__line212_291/execution/major_16.log
