run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_1,67dae6881d8f6b94d88b01f75d72d01e805307006d33485535b650591798820c,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_1,67dae6881d8f6b94d88b01f75d72d01e805307006d33485535b650591798820c,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_1,67dae6881d8f6b94d88b01f75d72d01e805307006d33485535b650591798820c,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_11,8f185a69831b9cbd5687791de25c64f9935091f8f31e819d5e3cf359d0d1af2b,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_11,8f185a69831b9cbd5687791de25c64f9935091f8f31e819d5e3cf359d0d1af2b,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_11,8f185a69831b9cbd5687791de25c64f9935091f8f31e819d5e3cf359d0d1af2b,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_13,0cfbdbdad09cb406eca1ffaf114fdb94239b05d96f72ca13c8efa6b93f30adc8,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_13,0cfbdbdad09cb406eca1ffaf114fdb94239b05d96f72ca13c8efa6b93f30adc8,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_13,0cfbdbdad09cb406eca1ffaf114fdb94239b05d96f72ca13c8efa6b93f30adc8,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,major_15,feda26ba31aa1f1941adf9f9915852ed881a038a2641baa8ba2eeda7dd42dce7,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__compress_7f_recvDecodingTables__line416_495/execution/major_15.log
