run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m02,3c3610172aec1ecb40da446ea1fabc22d79ee61c40387ac8d65e26ff2f9227c6,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m02.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m02,3c3610172aec1ecb40da446ea1fabc22d79ee61c40387ac8d65e26ff2f9227c6,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m02.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m02,3c3610172aec1ecb40da446ea1fabc22d79ee61c40387ac8d65e26ff2f9227c6,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m02.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m04,66843ccc39b46010fa44b567e11209ca3cfc843105dfa4e20847fa540140aded,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m04.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m04,66843ccc39b46010fa44b567e11209ca3cfc843105dfa4e20847fa540140aded,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m04.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m04,66843ccc39b46010fa44b567e11209ca3cfc843105dfa4e20847fa540140aded,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m04.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m06,608647f9babf5b5da5ddfc878c015fd2e7f010d83221d9b896bdba37bbadc08d,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m06.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m06,608647f9babf5b5da5ddfc878c015fd2e7f010d83221d9b896bdba37bbadc08d,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m06.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m06,608647f9babf5b5da5ddfc878c015fd2e7f010d83221d9b896bdba37bbadc08d,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m06.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m08,a7939795bd372ba10ffcd4fef4fa93d4d316a211daa596c6af1e58ec550b8717,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m08.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m08,a7939795bd372ba10ffcd4fef4fa93d4d316a211daa596c6af1e58ec550b8717,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m08.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m08,a7939795bd372ba10ffcd4fef4fa93d4d316a211daa596c6af1e58ec550b8717,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m08.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m01,1fdb2985eae0b038261526a54d99f7d32db2fbd02bd948063a3e6971bf290125,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m01.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m01,1fdb2985eae0b038261526a54d99f7d32db2fbd02bd948063a3e6971bf290125,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m01.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m01,1fdb2985eae0b038261526a54d99f7d32db2fbd02bd948063a3e6971bf290125,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m01.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m03,989b31b2c4b7202c1ea2a559d17c0c160da423592c529930e659ffe277c09454,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m03.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m03,989b31b2c4b7202c1ea2a559d17c0c160da423592c529930e659ffe277c09454,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m03.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m03,989b31b2c4b7202c1ea2a559d17c0c160da423592c529930e659ffe277c09454,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m03.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m05,59dc33da26dba8ddf8cd9c930e9ea8c2be708e81857fefd95671ea6aff7c4ad4,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m05.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m05,59dc33da26dba8ddf8cd9c930e9ea8c2be708e81857fefd95671ea6aff7c4ad4,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m05.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m05,59dc33da26dba8ddf8cd9c930e9ea8c2be708e81857fefd95671ea6aff7c4ad4,org.apache.commons.csv.CSVPrinterTest::testRandom,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m05.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m07,0d94034dde2175b76d2b9dde280c721c763b2cf942f306a3d97fab58d960f8ac,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m07.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m07,0d94034dde2175b76d2b9dde280c721c763b2cf942f306a3d97fab58d960f8ac,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m07.log
batch09__Csv_1__readEscape__csv_1f_readEscape_line63,defects4j,Csv_1,csv_1f_readEscape__line63_80,m07,0d94034dde2175b76d2b9dde280c721c763b2cf942f306a3d97fab58d960f8ac,org.apache.commons.csv.CSVPrinterTest::testRandom,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/runs/batch09__Csv_1__readEscape__csv_1f_readEscape_line63/execution/m07.log
