run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapeFF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedCR,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedLF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedTab,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__csv_3f_readEscape__line87_117/execution/major_1.log
