run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpDecTest::testNextAfter,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpDecTest::testRound,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpDecTest::testRoundDecimal10,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpMathTest::testPow,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpMathTest::testSin,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpTest::testAdd,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpTest::testByteConstructor,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpTest::testCeil,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpTest::testCompare,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
batch05__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m02,9b7800016eb6e61d23ec9fe3b7fc54a02b203bae719ef43a2920411f3ea58c53,org.apache.commons.math.dfp.DfpTest::testCopySign,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_55__round__math_55f_round_line1330/execution/m02.log
