run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m03,5780e10bd16d5a84e12bb851aa57a3242b8c17f9c99e4f812d5c5bdc0aaf98d8,com.google.gson.functional.TypeVariableTest::testSingle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m03.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m07,043ee0583fc397c727e88c1f9c7fecfb07e0b6c9e0b716bb03e9d4b669440e4c,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m07.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m12,d736d8514059f27b4a5d98f588ff674834535d3c54ebe70f68e0503570e08922,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m12.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m04,3e526e930064a0c522d10ea53d17999688e519c5e6e68fe9f86d8b82a0cea912,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m04.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m08,ab9b321808b843dbe8be868085a7d3773cce55aa4d467acd42cf194117f716f0,com.google.gson.functional.TypeVariableTest::testSingle,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m08.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m13,a4d9710be1826e167e57abb083b0262fa5f1793c537db228e30afeccda65fe27,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m13.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m01,3331329288c4940cec5d7f39fcbd6545d5920fe12a40bf588da62af27fa0f2e6,com.google.gson.functional.TypeVariableTest::testSingle,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m01.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m05,a543e1cf11477f93ee26f8b72c70bafd07450444cb83e019a52094b7e97f9dde,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m05.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m09,4ba1b65d1bb5ab57e4087206b97b87534fdfc63b871be351602905efbabc05c0,com.google.gson.functional.TypeVariableTest::testSingle,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m09.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m15,b567474634b03045c358b8ecdbbe6923693ab33bcefdf3e2ed4b9001a808acf8,com.google.gson.functional.TypeVariableTest::testSingle,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m15.log
batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117,defects4j,Gson_1,gson_1f_extractTypeForHierarchy__line117_153,m02,db97e126771b653d6bd74f9b8e60fec8cbd7dadfdf50ea474e47a67109b2ac0b,com.google.gson.functional.TypeVariableTest::testSingle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__extractTypeForHierarchy__gson_1f_extractTypeForHierarchy_line117/execution/m02.log
