run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,9,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31,defects4j,JacksonXml_1,jacksonxml_1f_updateProperties__line31_78,m01,aadb405378afd15f62d517e78964351f54fe2f0ec4493bb82faaac46569fbc2b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyStringElement,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,10,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonXml_1__updateProperties__jacksonxml_1f_updateProperties_line31/execution/m01.log
