run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,8866082148da3b8a4e237ef52eed2ffc463e5101aa34a873b4c7a52c11f7b888,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,8866082148da3b8a4e237ef52eed2ffc463e5101aa34a873b4c7a52c11f7b888,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m04,44214ff2e76ba74b2506656889e7fa7051144d1bc9c6a598fff7e88a3bb12e37,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m04.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m04,44214ff2e76ba74b2506656889e7fa7051144d1bc9c6a598fff7e88a3bb12e37,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m04.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,88a62522aaf452f06a855cca860e8cccb97e5136342100aab110880b8e6e78d1,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,88a62522aaf452f06a855cca860e8cccb97e5136342100aab110880b8e6e78d1,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,fdf8edecb37e411ced3075fcf45eea73a75d131163f150b00cbb99574a505166,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,fdf8edecb37e411ced3075fcf45eea73a75d131163f150b00cbb99574a505166,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m01,61c88e52b1221a51fff3dd2fc0645149cdbea04240ab4315e6065aa4c62f0e02,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m01.log
batch07__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m01,61c88e52b1221a51fff3dd2fc0645149cdbea04240ab4315e6065aa4c62f0e02,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m01.log
