run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testBaidu,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testHtml5Charset,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testNewsHomepage,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testNytArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testSmhBizArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testYahooArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.integration.ParseTest::testYahooJp,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.nodes.DocumentTest::testOutputEncoding,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,31e90db2c1dbdfdea3f3b24fa5597ae04eb30ebd95d9dd65d586a0b1b4f0ae4c,org.jsoup.nodes.ElementTest::dataset,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
