run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapeFF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedCR,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedLF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapedTab,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVLexerTest::testEscapingAtEOF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,11,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,12,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,13,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_1,f0abed1d0c680c1022a7212137f0ae8eab4ae1ddb4f1a4bf672617d04e035c2d,org.apache.commons.csv.CSVPrinterTest::testRandom,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,14,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_1.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testBackslashWithEscaping,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapeFF,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedCR,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedLF,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapedTab,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVLexerTest::testEscapingAtEOF,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,12,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
smoke_major_exec_csv3_run,defects4j,Csv_3,csv_3f_readEscape__line87_117,major_10,caf5f0cae6f09aaf6f7813f0f6bb3958be1c81aa047fc5fd7aaf2decf517e80e,org.apache.commons.csv.CSVPrinterTest::testRandom,True,True,PASS,,,,1,14,SUCCESS,True,harness/executions/java/llm/adhoc/runs/smoke_major_exec_csv3_run/execution/major_10.log
