run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,True,True,PASS,,,,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,True,True,PASS,,,,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127,defects4j,Compress_3,compress_3f_perform__line64_127,major_15,fd223372c9a5e52b9193e0f611b1526004f7cb5a544f0c8ab93226cafa07712c,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_3f_perform__line64_127/execution/major_15.log
