run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m05,3b5a799f90f9f68db28b027fcf4c995b828a000160fafe186ffed753fb8ca08c,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m05.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m10,cdf0cb5e5ad870d16ddf1a3d9d1cbe9d7fbd84d881e879dc189104ceefb3681c,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m10.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m06,0e22a4fec7bb5a81803cdc37a9105a78fa13154ec2903f138045e83c9a0b25ef,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m06.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m11,1b05d1fc6de17dba75e81346a37360e250e3908653c4dae38aae19f728d613d5,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m11.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,6ebebd070f81db4b0ad3108382080fa62e42ac00173bd14da59c774bb8ab1a7f,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m09,1aa0ee77f2c13e19f13f592a068f28ef161b87876b45a48991c7708ae8a7bb4c,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m09.log
batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m09,1aa0ee77f2c13e19f13f592a068f28ef161b87876b45a48991c7708ae8a7bb4c,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m09.log
