run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,1e650097c93743563b3efaa751c091c4adc96b12d0f6430bf956a231757c5463,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m09,db1d09f46232f8870f05a24f52da623027bb6ae477afa3f658ce1abba0ef547d,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m09.log
batch11__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m09,db1d09f46232f8870f05a24f52da623027bb6ae477afa3f658ce1abba0ef547d,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/16/batch11__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m09.log
