run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,ab081bcd8935f57364afce5289046929c8941b174863df396fd611736eb993be,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,ab081bcd8935f57364afce5289046929c8941b174863df396fd611736eb993be,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,ab081bcd8935f57364afce5289046929c8941b174863df396fd611736eb993be,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,ab081bcd8935f57364afce5289046929c8941b174863df396fd611736eb993be,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,92c20bc9ca19ad2f2b2719ff29dbf0eb9dbb2d876a5ba9728f818d175f4705b9,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,92c20bc9ca19ad2f2b2719ff29dbf0eb9dbb2d876a5ba9728f818d175f4705b9,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch06__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,92c20bc9ca19ad2f2b2719ff29dbf0eb9dbb2d876a5ba9728f818d175f4705b9,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
