run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m02,891eef6af7b21237b5f3240554e26bdceb0400200d8bb4abaaaef7e1202da751,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m02.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m02,891eef6af7b21237b5f3240554e26bdceb0400200d8bb4abaaaef7e1202da751,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m02.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m04,007db30b1ceb694f3da6da8a67c5d41a24569fa43b0442e6fc993ff507e644a9,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m04.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m04,007db30b1ceb694f3da6da8a67c5d41a24569fa43b0442e6fc993ff507e644a9,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit_2args,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m04.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m08,61a760bfeac1abca051d620bc1a4fffdcc3d6c5490c3d0b8a49fa198378bfab6,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m08.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m08,61a760bfeac1abca051d620bc1a4fffdcc3d6c5490c3d0b8a49fa198378bfab6,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m08.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m01,cf9a5fafac17c7ef6e8bdbc50cae281518c3bab80ec3b66ee149f4364ff91793,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m01.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m01,cf9a5fafac17c7ef6e8bdbc50cae281518c3bab80ec3b66ee149f4364ff91793,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m01.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m03,6f4d875244ef6a4106839d8857045d3cb49207a87479843fadacc6c68b7eaf34,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m03.log
batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300,defects4j,Lang_1,lang_1f_binaryToHexDigit__line300_365,m03,6f4d875244ef6a4106839d8857045d3cb49207a87479843fadacc6c68b7eaf34,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigit_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Lang_1__binaryToHexDigit__lang_1f_binaryToHexDigit_line300/execution/m03.log
