run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testBaidu,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testBinary,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testNewsHomepage,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,4,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testNytArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,5,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testSmhBizArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,6,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testYahooArticle,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,7,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.integration.ParseTest::testYahooJp,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,8,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.DocumentTest::testOutputEncoding,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,9,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.DocumentTest::testXhtmlReferences,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,10,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.ElementTest::testOuterHtml,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,11,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::caseSensitive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,12,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::letterDigitEntities,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,13,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::noSpuriousDecodes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,14,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::quoteReplacements,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,15,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::strictUnescape,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,16,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.EntitiesTest::unescape,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,17,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.nodes.TextNodeTest::testTextBean,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,18,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.AttributeParseTest::moreAttributeUnescapes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,19,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.AttributeParseTest::strictAttributeUnescapes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,20,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::doesNotFindShortestMatchingEntity,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,21,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::handlesEscapedData,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,22,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::handlesInvalidStartTags,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,23,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::handlesJavadocFont,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,24,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::noErrorsByDefault,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,25,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::relaxedBaseEntityMatchAndStrictExtendedMatch,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,26,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::tracksErrorsWhenRequested,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,27,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.parser.HtmlParserTest::tracksLimitedErrorsWhenRequested,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,28,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m03,2c1a2ab2860e6b1dd36c7e337e4e5ae751e513d5bbb1f617c1f7bdc20d8c2891,org.jsoup.safety.CleanerTest::supplyOutputSettings,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,29,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m03.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m07,6ae525b1ac46bd2f1a1c5735d04badd8f5418ef06d7cba0a023ba5bf249bd944,org.jsoup.integration.ParseTest::testBaidu,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m07.log
batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100,defects4j,Jsoup_28,jsoup_28f_consumeCharacterReference__line100_155,m07,6ae525b1ac46bd2f1a1c5735d04badd8f5418ef06d7cba0a023ba5bf249bd944,org.jsoup.integration.ParseTest::testBinary,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__Jsoup_28__consumeCharacterReference__jsoup_28f_consumeCharacterReference_line100/execution/m07.log
