run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testComments,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapeFF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapedCR,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,5,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,6,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapedLF,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,7,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,8,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapedTab,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,9,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149,defects4j,Csv_2,csv_2f_parseSimpleToken__line149_176,m04,fe651ce385a9584717c5e6c5e2ebdc0b9774ad99b0382eadc76c5f6f1ad2140b,org.apache.commons.csv.CSVLexerTest::testEscapingAtEOF,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch14__Csv_2__parseSimpleToken__csv_2f_parseSimpleToken_line149/execution/m04.log
