run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m02,b485537c646f50b590a58ffa3f44ed988d34494116a502eef72fc74e20c0595c,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m02.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m02,b485537c646f50b590a58ffa3f44ed988d34494116a502eef72fc74e20c0595c,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m02.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m02,b485537c646f50b590a58ffa3f44ed988d34494116a502eef72fc74e20c0595c,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m02.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m04,5af81eef2d079bd5cc02c9dfec66439d1c3725525ad168378afb611be3725220,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m04.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m04,5af81eef2d079bd5cc02c9dfec66439d1c3725525ad168378afb611be3725220,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m04.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m04,5af81eef2d079bd5cc02c9dfec66439d1c3725525ad168378afb611be3725220,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m04.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m06,afc9e22efb3f0ab5d7c7c42cc52218e2534f702564a55b9f7b5ed72073992b55,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m06.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m06,afc9e22efb3f0ab5d7c7c42cc52218e2534f702564a55b9f7b5ed72073992b55,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m06.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m06,afc9e22efb3f0ab5d7c7c42cc52218e2534f702564a55b9f7b5ed72073992b55,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m06.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m08,00780ab384da5f56027baeaa65305891da648d0d1490149a2e946d0e3d9e1f83,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m08.log
batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416,defects4j,Compress_7,compress_7f_recvDecodingTables__line416_495,m08,00780ab384da5f56027baeaa65305891da648d0d1490149a2e946d0e3d9e1f83,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_7__recvDecodingTables__compress_7f_recvDecodingTables_line416/execution/m08.log
