run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasExternalsTest::testParentChild,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasExternalsTest::testPropMutatorNotPushedDeeper,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasExternalsTest::testPropMutatorPushedDeeper,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasExternalsTest::testSetProp,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testAlias,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testAliasThrowKeywordLiteral,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testAliasTrueFalseNull,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testDontAlias,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testExistingAliasDefinitionFails,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasKeywordsTest::testWithNoInputs,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testAssignment,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testBlackList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,12,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testEmptyModules,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,13,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testFunctionCalls,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,14,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testGetProp,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,15,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testLongStableAlias,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,16,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testLongStableAliasHashCollision,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,17,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testObjectLiterals,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,18,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testSeveral,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,19,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testSortedOutput,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,20,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testStringsInModules,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,21,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testStringsInModules2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,22,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.AliasStringsTest::testStringsThatAreGlobalVarValues,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,23,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,24,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,25,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,26,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,27,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,28,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,29,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,30,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,31,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,32,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,33,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,34,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,35,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,36,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,37,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,38,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487,defects4j,Closure_46,closure_46f_mayBeExpression__line487_559,m02,f8378890b531033690dbe34d9559e40045415572abe2302b98b337360f5cf0d9,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticInfinity,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,39,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Closure_46__mayBeExpression__closure_46f_mayBeExpression_line487/execution/m02.log
