run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m02,3d8159a3fdbacaf557715fc3f689b8486561228b4354f6bd7a2ccdcced3b845d,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m02.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m02,3d8159a3fdbacaf557715fc3f689b8486561228b4354f6bd7a2ccdcced3b845d,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m02.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m02,3d8159a3fdbacaf557715fc3f689b8486561228b4354f6bd7a2ccdcced3b845d,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m02.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m02,3d8159a3fdbacaf557715fc3f689b8486561228b4354f6bd7a2ccdcced3b845d,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,4,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m02.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m02,3d8159a3fdbacaf557715fc3f689b8486561228b4354f6bd7a2ccdcced3b845d,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testConsumesArchiveCompletely,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,5,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m02.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m06,52f11e7b88b0b4426d67a0b206af90923add56b1e019874bc46256b04aca5e7c,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m06.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m06,52f11e7b88b0b4426d67a0b206af90923add56b1e019874bc46256b04aca5e7c,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m06.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m06,52f11e7b88b0b4426d67a0b206af90923add56b1e019874bc46256b04aca5e7c,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m06.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m06,52f11e7b88b0b4426d67a0b206af90923add56b1e019874bc46256b04aca5e7c,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,4,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m06.log
batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291,defects4j,Compress_19,compress_19f_readDirectoryEntry__line291_374,m06,52f11e7b88b0b4426d67a0b206af90923add56b1e019874bc46256b04aca5e7c,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testConsumesArchiveCompletely,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,5,BASELINE_FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Compress_19__readDirectoryEntry__compress_19f_readDirectoryEntry_line291/execution/m06.log
