run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testConstant,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationAnd,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationDivide,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationEqual,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThan,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThanOrEqual,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThan,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThanOrEqual,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,defects4j,JxPath_1,jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,major_10,56522fa0ebdb9e4348aa18318371be2e1b61fc5796caaab7b32a05ccfd403910,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMinus,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479/execution/major_10.log
