run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.SelectorTest::selectFirst,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.SelectorTest::selectFirstWithOr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.TraversorTest::filterRemove,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.TraversorTest::filterSkipChildren,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.TraversorTest::filterSkipEntirely,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.TraversorTest::filterStop,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m02,67a8a210f11a01eebb94539bd72f16f9ffc160bfa12e989ec3804e40dbd9a36d,org.jsoup.select.TraversorTest::filterVisit,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m02.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.SelectorTest::selectFirst,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.SelectorTest::selectFirstWithOr,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.TraversorTest::filterRemove,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.TraversorTest::filterSkipChildren,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.TraversorTest::filterSkipEntirely,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.TraversorTest::filterStop,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m04,120e16e797d2a4640a32ad7341999f43abd225728dcd1c3afb9a284154e1d9c0,org.jsoup.select.TraversorTest::filterVisit,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m04.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m06,9f30726f47f27423cb03055b1927c35b65b9fd891ace3b98526fd52d45089edf,org.jsoup.select.SelectorTest::selectFirst,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m06.log
batch03__Jsoup_66__filter__jsoup_66f_filter_line81,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,m06,9f30726f47f27423cb03055b1927c35b65b9fd891ace3b98526fd52d45089edf,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Jsoup_66__filter__jsoup_66f_filter_line81/execution/m06.log
