run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.ApplicationTest::testAnt,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.ApplicationTest::testLs,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test11456,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test11457,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test11458,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test11680,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test12210,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test13425,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test13935,True,True,PASS,,,,1,12,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test14786,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test15046,True,True,PASS,,,,1,14,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test15648,True,True,PASS,,,,1,15,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.BugsTest::test31148,True,True,PASS,,,,1,16,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testDoubleDash,True,True,PASS,,,,1,17,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testExtraOption,True,True,PASS,,,,1,18,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testMissingArg,True,True,PASS,,,,1,19,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testMultiple,True,True,PASS,,,,1,20,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testMultipleWithLong,True,True,PASS,,,,1,21,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testSimpleLong,True,True,PASS,,,,1,22,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testSimpleShort,True,True,PASS,,,,1,23,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testSingleDash,True,True,PASS,,,,1,24,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.GnuParseTest::testStop,True,True,PASS,,,,1,25,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,True,True,PASS,,,,1,26,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,True,True,PASS,,,,1,27,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.OptionGroupTest::testSingleOption,True,True,PASS,,,,1,28,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
batch05__Cli_1__parse__cli_1f_parse_line129,defects4j,Cli_1,cli_1f_parse__line129_220,m02,9d4bd01b55e65c82702c1a7b8d549011760efcbfdcc8c59dc6969f21dd4e84f4,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,True,True,PASS,,,,1,29,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Cli_1__parse__cli_1f_parse_line129/execution/m02.log
