run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testConcentric,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
batch01__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m02,f818231b2ea7bbcb51b88ec6fa5286276c3236702dcced5cbaf823b20891a120,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDifference,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m02.log
