run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m03,775f341859010e7618e65503440e100efd4740d74b6d2373ef783148c73c74c2,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m03.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,984cc5adc3f670acdbc5714bfd31408fadb8f7d986ad201adfb771eaa1436a9b,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,984cc5adc3f670acdbc5714bfd31408fadb8f7d986ad201adfb771eaa1436a9b,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,984cc5adc3f670acdbc5714bfd31408fadb8f7d986ad201adfb771eaa1436a9b,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
batch03__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m01,984cc5adc3f670acdbc5714bfd31408fadb8f7d986ad201adfb771eaa1436a9b,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m01.log
