run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m04,08c771cee3ea941bc6407460709f1d5cc387385cb0af76ddd1e768c43b05c0af,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m04.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m10,8f77339e1b51c4848b4e1dcf267b9fed3bf4b96adb0920eb7bb992e9c2463d43,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m10.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m14,72937f174c2f577ae6fc12d514c54cd9debb85053d4b181e4159936c8945fbd4,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m14.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m02,da0a89178c12c42593c110ac3e350a1c0eaab22010a776cd0aa78af5ca64627f,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m02.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m07,a539ccd236ccf884a2399601eb82c035d181a96ee11d2fca0a00e9bd29c04a04,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m07.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m12,c1026570e91ae9ee9ae8bf4927a6b072b36eda8e441328996ea46673c340a969,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m12.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m03,73459ac4abc053ad8af53b110cecbee6768ec9d83e97e234d402ef15d6d17795,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m03.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m08,6eb751ba535f98422e5f96d75eb8e1c7cbc674eb636ba5af08b39eede74d16de,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m08.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m13,7601f335eee171f58ecd0b869a34580159bf8899eab30cf2cc60af8352867760,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m13.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m01,0a2715048179524fae51aa62e3d0528de694e1602bff2ad6c2dda0fc4e50822b,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m01.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m05,557dc7de488d3b6d3d79305dcaf01ce76d2116f6b651ac89c21cb3e717f58f95,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m05.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m11,afd364b3f5fbb267c61e38089a607a8607a574fe2fd4243a1dad5b59c23440ad,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m11.log
batch11__Lang_5__isNumber__lang_5f_isNumber_line1310,defects4j,Lang_5,lang_5f_isNumber__line1310_1410,m15,2fcad90ea260c678cba72ae19ead097bb51f0d2faca3327577d3a651e79231dd,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Lang_5__isNumber__lang_5f_isNumber_line1310/execution/m15.log
