run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBigDecimal,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBooleanArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testByteArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testCharArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testDoubleArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testFloatArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testIntArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testLongArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMixedArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiBooleanArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiByteArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiCharArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiDoubleArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378,defects4j,Mockito_1,mockito_1f_append__line332_378,major_1,1082c400a655bb48b28c92719c0ae6d01e45b2a72912198eead3f0491f40d487,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiFloatArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__mockito_1f_append__line332_378/execution/major_1.log
