run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m01,918230ba135d866f982cb557e66c48bee5bb16fdd2c3e355080f92c2798827c2,n1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m01.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m01,918230ba135d866f982cb557e66c48bee5bb16fdd2c3e355080f92c2798827c2,p1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m01.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m01,918230ba135d866f982cb557e66c48bee5bb16fdd2c3e355080f92c2798827c2,p2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m01.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m02,da592e42ef3a79704e61792511b104b675a75cd24d87dce2784fda2597b4c16e,n1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m02.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m02,da592e42ef3a79704e61792511b104b675a75cd24d87dce2784fda2597b4c16e,p1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m02.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m02,da592e42ef3a79704e61792511b104b675a75cd24d87dce2784fda2597b4c16e,p2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m02.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m03,36fea5927d87bfc68c0aacf437ca6b8bb65dbd8b67ced15a0038dc5c9856f34f,n1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m03.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m03,36fea5927d87bfc68c0aacf437ca6b8bb65dbd8b67ced15a0038dc5c9856f34f,p1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m03.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m03,36fea5927d87bfc68c0aacf437ca6b8bb65dbd8b67ced15a0038dc5c9856f34f,p2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m03.log
smoke_libtiff_2005_12_27,manybugs,libtiff-2005-12-27-6f76e76-5dac30f,libtiff_2005_12_27_TIFFVGetFieldDefaulted__line104_249,m04,08490afb3c6d724dc4205b76e047abc7838eefd5083c7e269f063001665b2c87,n1,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/runs/c/llm/smoke_libtiff_2005_12_27/execution/m04.log
