run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m02,0ed84575ec6fbd59de51cdef12c4541150f3b81c2c1b7c4c7dafb1b8d1e91b6b,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m02.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m02,0ed84575ec6fbd59de51cdef12c4541150f3b81c2c1b7c4c7dafb1b8d1e91b6b,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m02.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m02,0ed84575ec6fbd59de51cdef12c4541150f3b81c2c1b7c4c7dafb1b8d1e91b6b,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m02.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m04,daa69c47024cbbfd2dc0434ba6a4667ac57410e2119084e48fb855cd276c065f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m04.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m04,daa69c47024cbbfd2dc0434ba6a4667ac57410e2119084e48fb855cd276c065f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m04.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m04,daa69c47024cbbfd2dc0434ba6a4667ac57410e2119084e48fb855cd276c065f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m04.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m06,006c0cac5936a40360dcbb95c21f4ffa65c96edae473616b6426775cfd114ed5,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m06.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m06,006c0cac5936a40360dcbb95c21f4ffa65c96edae473616b6426775cfd114ed5,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m06.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m06,006c0cac5936a40360dcbb95c21f4ffa65c96edae473616b6426775cfd114ed5,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m06.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m01,1dcf068cbf04623908aa934bff1c6c64187827c85225a9bc06ddfb3b1905b520,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m01.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m01,1dcf068cbf04623908aa934bff1c6c64187827c85225a9bc06ddfb3b1905b520,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m01.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m01,1dcf068cbf04623908aa934bff1c6c64187827c85225a9bc06ddfb3b1905b520,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m01.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m03,362e5df7fd0b646044f2ef1e8a7ade94347c82ec8678a4408538f6361d14407a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m03.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m03,362e5df7fd0b646044f2ef1e8a7ade94347c82ec8678a4408538f6361d14407a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m03.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m03,362e5df7fd0b646044f2ef1e8a7ade94347c82ec8678a4408538f6361d14407a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m03.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,b9cf4a0d7968452c933438b06c787cac434cf1197fbff2bb0925da2cc541c235,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,b9cf4a0d7968452c933438b06c787cac434cf1197fbff2bb0925da2cc541c235,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m05,b9cf4a0d7968452c933438b06c787cac434cf1197fbff2bb0925da2cc541c235,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m05.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m07,372e7fc3e7aefc4d5aaca12278ebad138cad298218b5de2d292b37c1ea06b78a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m07.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m07,372e7fc3e7aefc4d5aaca12278ebad138cad298218b5de2d292b37c1ea06b78a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m07.log
batch03__Chart_6__equals__chart_6f_equals_line1488,defects4j,Chart_6,chart_6f_equals__line1488_1582,m07,372e7fc3e7aefc4d5aaca12278ebad138cad298218b5de2d292b37c1ea06b78a,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Chart_6__equals__chart_6f_equals_line1488/execution/m07.log
