run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,major_1,8dd4d3e3813164eab816cfdbc192bb619ca0dbe440e731038d29c23a6e77915c,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_4f_deriveRotationAnchorOffsets__line686_768/execution/major_1.log
