run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriod,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriodISO,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.DurationFormatUtilsTest::testJiraLang281,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.StopWatchTest::testStopWatchSimpleGet,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m08,33372f97866cbd4da1bf3514d6387941490520f2f9ca8123c7e37630624d0278,org.apache.commons.lang.time.StopWatchTest::testStopWatchSplit,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m08.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
batch06__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m01,f2bb5c00131c5351616f1c36a50db7745d69a018d909038ed6308ad151cd7bcf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriodISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_60__format__lang_60f_format_line373/execution/m01.log
