run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m01,5011001ec70dead2e480c1a1f9eb760e9201410414fe01177afc3c95aec238d2,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m01.log
