run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.BugsTest::test13666,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.BugsTest::test21215,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_1,882d684fc6b05ef895d2342637f30163009c7d03b2797004182e3b70c480a601,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_11,231d4b8b06ed6a79d85771957c2762947f4e25de80d0bb5cd2eb1cb8ff383f0e,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_11.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_11,231d4b8b06ed6a79d85771957c2762947f4e25de80d0bb5cd2eb1cb8ff383f0e,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_11.log
major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,major_11,231d4b8b06ed6a79d85771957c2762947f4e25de80d0bb5cd2eb1cb8ff383f0e,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_findWrapPos__line789_833/execution/major_11.log
